src,des,edge_type
"16990935	944958",GO:0009058,4
"19001129	36492",GO:0016020,4
"28369036	564317",GO:0030223,1
"20359483	948705",GO:0046914,3
"7708696	851862",GO:0060003,1
"22575959	54894",GO:0061631,2
"19540327	29477",GO:0007420,1
"17556368	2541869",GO:1905626,1
"17079274	42501",GO:0001745,2
"23657261	854941",GO:0032392,3
"19734317	7040",GO:0048146,5
"18723693	12343",GO:0020027,5
"25187989	37456",GO:0042592,4
"19584290	407021",GO:1903231,1
"15470103	852218",GO:0000917,5
"21771883	835305",GO:0009058,4
"21307259	11771",GO:0019901,1
"8506384	850998",GO:0006412,4
"22513091	856898",GO:0030061,1
"17006453	10058",GO:0046906,3
"12080020	11883",GO:0046696,2
"10747048	2540241",GO:0005488,4
"16618800	42314",GO:0006355,5
"17970740	32799",GO:0016246,4
"16317684	330962",GO:0015721,1
"10559391	315305",GO:0007165,4
"15686522	832706",GO:0004454,2
"7929223	945343",GO:0046960,4
"23451023	64707",GO:0034968,1
"20124700	77337",GO:0070402,1
"20061386	7326",GO:0061631,1
"16272159	170851",GO:0005622,3
"8674409	652",GO:0009653,4
"24736997	12953",GO:0007349,4
"11734858	140475",GO:0016020,3
"15537632	41968",GO:0003887,5
"20439489	19411",GO:1990830,1
"30879903	4719",GO:0008137,1
"21199564	841822",GO:0004175,4
"11404260	20655",GO:0042554,2
"17942791	855317",GO:0043851,4
"21364645	12633",GO:0050794,3
"21896273	66552",GO:0071986,2
"19571116	36542",GO:0030175,1
"24091014	76441",GO:0003127,2
"18339802	320404",GO:0001932,1
"15899872	2064",GO:0019902,3
"17911113	54624",GO:0071222,1
"25358863	171727",GO:1904530,5
"14562105	20528",GO:0065007,4
"20226780	563085",GO:0009953,1
"29312411	836244",GO:0065007,4
"19465564	852445",GO:0016020,3
"21930935	93687",GO:0006468,1
"18940592	56318",GO:0060168,5
"18541665	291713",GO:0007189,1
"23723238	34540",GO:1990253,2
"11602640	54209",GO:0009986,4
"26965651	68767",GO:0016050,3
"7890674	324",GO:0045295,1
"17636026	4809",GO:0005852,2
"24324033	407006",GO:0035196,2
"17897934	851263",GO:0046960,4
"12110170	33467",GO:0045165,5
"26234154	49070",GO:0030425,4
"18048449	85259",GO:0005223,1
"15849236	13166",GO:0030595,2
"17239364	100001532",GO:0023052,4
"24361185	17878",GO:0065007,4
"26150426	140587",GO:0000987,1
"15265986	2542358",GO:0000280,4
"24798332	53627",GO:0006501,2
"12502791	12443",GO:0000320,1
"15804566	326255",GO:0031369,3
"9252577	853732",GO:0006011,1
"10869431	852177",GO:0003688,5
"10654085	852361",GO:0015171,1
"17426034	947859",GO:0051604,1
"14008	2542022",GO:0003999,4
"20332243	406937",GO:0016458,3
"22771579	565032",GO:0043062,3
"22192592	24247",GO:0030265,2
"18798690	36329",GO:0043229,3
"24003236	66085",GO:0065007,4
"8694753	76483",GO:0006888,1
"11940530	20496",GO:0071805,3
"17075075	839515",GO:0010038,3
"8416897	946625",GO:0042597,4
"12409282	29693",GO:0005338,5
"15827084	8623739",GO:0031275,1
"23242162	9096",GO:0055015,4
"17709427	54496",GO:0035243,1
"20150444	81820",GO:0070044,2
"18337316	24806",GO:0032496,1
"15006698	18752",GO:0050764,1
"20406884	829548",GO:0009507,1
"31533925	368664",GO:0007281,4
"29702752	817170",GO:0065007,4
"12140278	130013",GO:0003824,3
"9111321	4088",GO:1903109,2
"29899445	509583",GO:0000287,1
"19325129	20346",GO:1903045,1
"22825852	57110",GO:0016410,1
"30111844	27086",GO:0050859,5
"26598555	654",GO:1990782,5
"18796636	821469",GO:0006351,4
"26756164	53376",GO:0051049,3
"11870209	57403",GO:0036257,2
"17397395	75723",GO:0048770,2
"23236378	92714",GO:0031410,1
"15539469	843385",GO:0005773,1
"9763420	1062",GO:0051179,4
"32032549	243866",GO:0023052,4
"10710551	29647",GO:0016323,1
"21512573	7334",GO:0051092,5
"23509288	23514",GO:0006281,4
"12435628	319757",GO:0021551,2
"7624781	853313",GO:0006468,1
"15829570	2540684",GO:0043229,3
"18455989	571540",GO:0098842,2
"23021546	798710",GO:0019222,3
"22534293	945004",GO:0016020,3
"18845145	55333",GO:0005739,1
"23746204	103967",GO:0035282,4
"18322212	20568",GO:0045087,1
"16870176	64241",GO:0046982,1
"19808959	56711",GO:0009893,3
"15539469	820640",GO:0005773,1
"26444684	381979",GO:0065007,4
"7688123	50993",GO:0033011,2
"15064766	27140",GO:0007501,2
"15340073	396416",GO:0007349,4
"8259215	1029",GO:0045936,3
"20439489	387135",GO:0034097,3
"12499363	852636",GO:0000947,1
"22901946	152816",GO:0110148,4
"29769219	43217",GO:0007552,4
"24681946	64383",GO:0071456,5
"16452165	192119",GO:0051179,4
"23087206	123720",GO:0044877,3
"17088459	945602",GO:0015730,2
"22815879	324520",GO:0007275,3
"17419837	821240",GO:0009409,1
"12555660	27015",GO:0006281,1
"10830123	947434",GO:0055085,4
"24713849	2542173",GO:1990477,1
"27994061	11549",GO:0039521,2
"22718350	257364",GO:0098739,4
"13535743	946778",GO:0016746,3
"7596220	24504",GO:0019814,4
"11746497	18754",GO:0051127,2
"27815178	795785",GO:0051179,4
"15358783	67442",GO:0044255,3
"2538446	281794",GO:0051344,1
"23979591	48973",GO:0005102,1
"23943788	585",GO:0061512,1
"8380233	2541352",GO:0004932,5
"10336995	855764",GO:0000009,1
"10479459	32080",GO:0007464,2
"19763082	172594",GO:0005769,1
"19091803	723967",GO:0061410,2
"21645192	55198",GO:0031982,1
"11476578	19206",GO:0031012,5
"15080886	5797",GO:0007165,1
"25339194	499010",GO:0055007,1
"14714585	24267",GO:0005628,2
"10734056	3576",GO:0038009,2
"19238754	12391",GO:0023052,4
"19380113	176825",GO:0070947,2
"29892014	326245",GO:0000910,4
"1764448	25374",GO:0006784,2
"19944400	123872",GO:0060971,2
"10205060	3304",GO:0048471,1
"16378592	42530",GO:0048018,5
"22958918	230784",GO:0044381,2
"20452340	30265",GO:0023052,4
"7720726	852785",GO:0000139,1
"16187307	174967",GO:0045988,1
"28209804	25288",GO:0090433,2
"25035401	835091",GO:0071555,4
"9837969	856119",GO:0006351,4
"23932780	23379",GO:0032968,5
"12799368	851670",GO:0000810,4
"18367557	15902",GO:0032502,4
"11825877	855907",GO:0000794,1
"23345232	30221",GO:0007219,1
"21669930	33256",GO:0007417,5
"31357517	8625363",GO:0032154,1
"17348686	116457",GO:0031435,1
"15572126	171722",GO:0007010,3
"1709673	24291",GO:0032094,1
"16141392	17202",GO:0035773,2
"17450384	29591",GO:0051093,3
"23233672	9695",GO:0019787,4
"15937930	36260",GO:0048880,3
"11311162	179555",GO:0005654,1
"17475902	113235",GO:0015075,3
"19188439	387134",GO:0071453,2
"17218259	178117",GO:0005488,4
"23408853	84206",GO:0071208,2
"21294794	827153",GO:0005789,1
"19570983	853401",GO:0005739,1
"9168119	920",GO:0002456,4
"12021314	13039",GO:0009056,4
"9881155	830888",GO:0004071,1
"18424768	340024",GO:0045177,3
"8923208	850966",GO:0000138,4
"12915482	50873",GO:0018958,3
"8224904	18988",GO:0043565,1
"22573890	2542740",GO:1990344,2
"19193103	945215",GO:0016788,3
"27810924	562283",GO:0030217,1
"7501024	2541652",GO:0006260,4
"18411269	79132",GO:0045088,1
"11579093	53319",GO:0005643,1
"18423201	84271",GO:2000767,2
"19545574	36582",GO:0009636,1
"2358444	2539108",GO:0009228,1
"15044469	414142",GO:0032963,1
"10788514	853191",GO:0005669,1
"22660413	6385",GO:0045545,5
"23275342	68952",GO:0045599,1
"19966073	814891",GO:0015095,1
"15543140	334526",GO:0120036,3
"10838083	32078",GO:0044328,2
"28717008	100504518",GO:0097720,4
"28687497	80129",GO:0016477,4
"19395407	842888",GO:2000083,1
"8586649	48532",GO:0019538,3
"12604788	21823",GO:0099536,3
"24151292	820985",GO:0071452,1
"3378620	29304",GO:0043229,3
"16361519	820408",GO:0032875,1
"10791997	12487",GO:0046641,2
"10574768	851580",GO:0032958,1
"19712052	25648",GO:0051179,4
"15805473	831020",GO:0043207,3
"20683884	11501",GO:0000902,1
"16000382	225164",GO:0090246,2
"25126791	41360",GO:0045333,1
"16251277	828736",GO:0006605,4
"18367553	45282",GO:0005783,5
"15705586	5366",GO:0043331,1
"15851690	3735",GO:0050729,3
"19861424	8616158",GO:0001054,2
"14602079	44279",GO:0007275,3
"17293568	824451",GO:0005622,5
"10766735	2542304",GO:0034507,5
"15284343	83629",GO:0006972,1
"22162135	39750",GO:0031386,4
"15474026	828013",GO:0006979,3
"15340073	396416",GO:0044319,1
"15766564	1559",GO:0046409,2
"23460639	269587",GO:0051179,4
"26804377	2542001",GO:0030015,1
"16380712	176512",GO:0007275,3
"17855365	623046",GO:0051179,4
"12781695	177703",GO:0071546,2
"15950967	32920",GO:0003824,4
"19717842	66968",GO:0019899,3
"17767905	12036",GO:0006574,2
"7916658	2540234",GO:0000278,4
"9801306	851698",GO:0034470,3
"17242183	302415",GO:0040012,3
"25142596	100008592",GO:0044409,3
"12811833	117279",GO:0008219,4
"28111633	693129",GO:0035195,1
"18500427	309165",GO:0010033,3
"15175251	13798",GO:0110091,2
"20573232	201163",GO:0032502,4
"29501746	17993",GO:0008137,1
"9334285	30264",GO:0003146,5
"12909583	313210",GO:0042626,1
"8382739	49260",GO:0004721,4
"7585606	7490",GO:0010688,2
"22848640	302",GO:0004867,1
"15564340	84395",GO:0120003,2
"21670503	18577",GO:0004115,1
"26255671	5976",GO:0010494,5
"27048518	723955",GO:0007154,3
"17299722	811336",GO:0008009,2
"16260608	208727",GO:0003700,5
"16407270	839465",GO:0045271,1
"18808455	815657",GO:0040007,4
"23264731	51308",GO:0005874,4
"20439489	20962",GO:0035195,5
"14637154	29553",GO:0042493,1
"18635534	852385",GO:0003887,5
"16256742	34364",GO:0009058,4
"16177138	34804",GO:0000932,4
"16176937	6622",GO:0070840,1
"11133982	21667",GO:0065007,4
"25564561	108000",GO:1902636,2
"26687115	407026",GO:1903231,1
"1540159	2950",GO:0003824,4
"9560193	13479",GO:0034450,4
"21253565	79032",GO:0042552,4
"9736738	37100",GO:0006952,1
"17141158	18994",GO:0003676,3
"11563969	140694",GO:1905761,2
"21670503	18578",GO:1901385,3
"28855712	842341",GO:0003918,4
"18772128	129642",GO:0106263,1
"16359901	30951",GO:1990452,2
"16908766	845",GO:0005215,4
"19460168	166",GO:0003677,4
"15147298	81657",GO:0050794,3
"9386101	14775",GO:0004602,1
"9184204	835657",GO:0022831,4
"19751721	478",GO:0030315,5
"26446620	39958",GO:0045807,1
"24036346	8626864",GO:0043226,4
"25585578	5888",GO:0120290,2
"7985028	14960",GO:0005680,4
"17261847	319177",GO:0044815,1
"10094961	24172",GO:0035276,1
"8913755	36242",GO:0001745,1
"9614228	16775",GO:0005604,1
"10075738	7041",GO:0016922,3
"16110501	30682",GO:0021785,2
"21862556	30701",GO:0007349,4
"31557978	4719",GO:0043933,3
"26371182	5168",GO:0005509,1
"8786668	85472",GO:0003887,4
"27983982	56218",GO:1903231,5
"20702729	12628",GO:0002251,1
"29112852	34906",GO:0050794,3
"17562789	23064",GO:0005654,1
"21857657	723950",GO:0007275,3
"19812697	342372",GO:0016020,5
"16908766	845",GO:0060048,1
"23960241	407029",GO:0040007,4
"7961507	947280",GO:0006366,2
"8625823	41944",GO:0007377,4
"12080348	4869",GO:0032502,3
"11753388	30304",GO:0003127,2
"9472046	9564",GO:0016310,4
"18599512	178755",GO:0000122,5
"21625644	355",GO:0050794,3
"26231217	74206",GO:0002088,5
"24212673	173493",GO:0015838,1
"15539469	818150",GO:0032195,2
"21813794	837507",GO:0009987,3
"30530489	134145",GO:0060341,3
"8305745	79127",GO:0019637,3
"21252223	375757",GO:0009626,4
"27062922	183125",GO:0120036,3
"18064301	3821",GO:0052042,4
"12906792	182722",GO:0043229,3
"7789342	22095",GO:0007186,3
"14660596	12606",GO:0050680,2
"27107132	18128",GO:0003184,1
"20037584	12491",GO:0010729,2
"15449306	2539325",GO:0016971,2
"11826309	843029",GO:0006508,4
"28076346	6637",GO:0045292,4
"22363741	67267",GO:0016507,2
"11917125	80834",GO:0008527,1
"14966568	22361",GO:0006954,3
"16218937	296564",GO:0150076,2
"15980055	60351",GO:0019222,3
"7878023	12411",GO:0043418,2
"18231833	21380",GO:0002053,1
"18832597	64285",GO:0004707,4
"15908944	8625191",GO:0030175,1
"18818293	50722",GO:0007568,4
"15644312	25813",GO:0043229,3
"20858732	796490",GO:0060981,2
"15539469	821584",GO:0016020,4
"15890776	25298",GO:0042755,1
"26121029	946373",GO:0003700,1
"9662429	65051",GO:0061108,2
"19515908	387609",GO:0010688,2
"24699735	8968",GO:0043933,3
"15242619	42560",GO:0065010,2
"12403466	852889",GO:0005681,4
"18757743	11603",GO:0005604,1
"23643539	14194",GO:0006106,1
"15287963	175778",GO:0042416,1
"14687666	4882",GO:0065007,4
"20026658	851978",GO:1901981,3
"27608597	5664",GO:0019538,3
"782885	852986",GO:0004812,3
"20858707	222962",GO:0071705,3
"14961121	55109",GO:0050794,3
"8811086	855925",GO:0034518,3
"15340832	13798",GO:0030182,1
"11524436	13860",GO:0008092,3
"21159966	5740544",GO:2000331,5
"25254641	2768679",GO:0019538,3
"18336071	47763",GO:0061101,1
"20056724	27284",GO:1901038,2
"27872247	842831",GO:0042500,2
"12446794	855821",GO:0046695,1
"16757556	13063",GO:0020037,1
"12796307	8620748",GO:0031150,2
"12202752	39594",GO:0005525,1
"26001724	39160",GO:0070328,1
"16543361	29947",GO:0036470,2
"10363932	170915",GO:0019901,3
"11389845	854433",GO:0032968,1
"19651758	1559",GO:0017144,1
"12477793	813959",GO:0020036,1
"27979967	18536",GO:0005929,5
"12192000	6605",GO:0016479,2
"23932780	84524",GO:0030674,5
"9092825	50655",GO:0051536,1
"15297376	15214",GO:0065008,3
"19570845	321193",GO:0043009,1
"16158326	40433",GO:0070545,2
"10082585	855386",GO:0061188,1
"12065412	108073",GO:0015075,3
"15173185	2541902",GO:0060187,3
"19334279	18742",GO:0000981,4
"22427829	37546",GO:0003006,3
"20647369	34581",GO:0005635,5
"10885747	15407",GO:0009790,3
"27296803	18479",GO:0098982,1
"28636601	946045",GO:0042592,4
"16371353	26903",GO:0016020,3
"21750235	834908",GO:0005819,1
"20100835	864",GO:0004713,5
"9525942	26989",GO:0006508,4
"14976552	4139",GO:0047322,4
"15095401	29109",GO:0032231,3
"21189294	844407",GO:0043229,3
"21176196	839563",GO:0010075,1
"18728182	406980",GO:0052042,4
"15507207	7014",GO:2001251,3
"18710940	55982",GO:0007275,3
"12522103	363288",GO:0030424,1
"29749929	839070",GO:0032511,2
"21231916	3306",GO:0005739,5
"30692621	282663",GO:0006919,4
"7642629	2192",GO:0007597,2
"20534520	81732",GO:0061843,1
"20473255	24598",GO:1901698,3
"11076749	180321",GO:0007283,5
"12429849	22803",GO:0070545,2
"10506181	373918",GO:0043514,4
"19392692	834868",GO:1900095,2
"11054569	84084",GO:0042493,1
"9264260	16782",GO:0043256,2
"11493558	15227",GO:0006351,4
"20142844	828637",GO:0005528,4
"26234751	23992",GO:0042471,2
"28160081	9406964",GO:0008270,1
"10899907	12772",GO:0006955,3
"15456877	15251",GO:0004197,5
"17079729	856803",GO:0016237,1
"19000835	32544",GO:0008104,4
"23716590	33686",GO:0009792,4
"9245792	20878",GO:0031592,2
"24585447	22772",GO:0051171,3
"23723238	81929",GO:0061700,1
"15606766	852041",GO:0005622,4
"21716255	19225",GO:0009893,3
"22183801	4311",GO:1901612,1
"17277772	23081",GO:1902064,2
"1373491	833755",GO:0010286,2
"25319368	837361",GO:0042254,1
"15596447	18148",GO:0008097,2
"11802795	9421",GO:0000439,2
"17116431	57434",GO:2000271,2
"22358839	22872",GO:0140355,4
"25002142	12532",GO:0016020,4
"27791009	2948",GO:0042759,1
"32265285	850803",GO:0051323,4
"22147266	18128",GO:0007275,3
"26268439	7422",GO:0008284,1
"16326394	41770",GO:0065007,4
"12538521	30292",GO:0021554,5
"20505109	60309",GO:0120036,3
"9461286	824351",GO:0070336,2
"11312309	24613",GO:0099055,5
"24227843	50528",GO:0051603,2
"2918403	396457",GO:0042594,1
"22791894	40670",GO:0005802,1
"22622584	825492",GO:0043229,3
"7958883	35864",GO:0044614,2
"27763637	68585",GO:0071456,1
"11251115	855858",GO:0043229,3
"11102374	44915",GO:0007165,4
"16275913	279561",GO:0005923,1
"22795130	76867",GO:0043687,1
"11555828	1576",GO:0003824,3
"9384575	20192",GO:0061199,2
"14651927	335888",GO:0005856,4
"7961955	948101",GO:0005694,4
"19861655	818191",GO:0006073,3
"16371353	12651",GO:0007519,5
"32265268	837226",GO:0004709,4
"12524539	8125",GO:0048471,1
"9524190	16773",GO:0004842,4
"12296824	179183",GO:0071546,2
"20733054	225689",GO:0003682,1
"15454264	42889",GO:0009790,3
"10725236	14632",GO:0007418,1
"10361280	947318",GO:1990817,2
"31806350	55254",GO:0009892,3
"18177854	30452",GO:0003676,3
"21151027	39454",GO:0016241,2
"21935430	70300",GO:0008283,4
"22975310	500865",GO:0004691,4
"16921379	2542106",GO:0019013,4
"20368619	855512",GO:0006364,1
"19028667	39981",GO:0005764,1
"24412220	3949",GO:0090181,5
"11256944	4802",GO:0000439,2
"8007990	54254",GO:0003676,3
"16482433	834917",GO:0000070,1
"20089953	5479",GO:0030849,4
"17526932	78968",GO:0065007,4
"15201224	18424",GO:0065007,4
"10097122	853752",GO:0007093,3
"26370058	25802",GO:0051179,4
"9243506	60562",GO:0016021,5
"2829831	947487",GO:0055085,3
"6317653	949114",GO:0009408,2
"10830307	25446",GO:0003676,3
"21291502	53869",GO:0032401,5
"15539469	831262",GO:0005773,1
"26472911	37434",GO:0090309,1
"28765164	2543630",GO:1904595,5
"8616235	828826",GO:0008017,1
"17004930	568821",GO:0050953,3
"15042696	14179",GO:0060445,1
"11959851	18744",GO:0036211,3
"19895804	30071",GO:0048471,5
"16807682	834659",GO:0070370,2
"16093323	39750",GO:0045747,1
"17035248	307940",GO:0005813,1
"18488998	67661",GO:0061824,2
"25035401	835091",GO:0048655,2
"32308664	837278",GO:0106264,2
"29452640	108037",GO:0062125,3
"17089015	57305",GO:0045766,1
"17299722	811336",GO:0020036,1
"32161263	100190888",GO:0006119,4
"31088910	37272",GO:0010467,4
"22162135	41085",GO:0000209,1
"12169631	38168",GO:0051641,4
"15073150	15110",GO:0001525,1
"28892042	9553",GO:0005739,1
"22681890	854081",GO:0044695,1
"18492766	19016",GO:0019013,4
"21336257	22849",GO:0061158,1
"9837911	851187",GO:0032508,5
"18281291	12176",GO:1903850,2
"10022522	361574",GO:0007179,2
"15677725	57765",GO:0036477,3
"28389568	8729",GO:0043656,4
"15911532	948729",GO:0042597,3
"23943788	27241",GO:0120025,3
"22366109	35123",GO:1901047,2
"28414774	8625555",GO:0005776,5
"20096447	9100",GO:0004674,5
"20679393	34632",GO:0034470,3
"18257070	20319",GO:0090179,1
"23122586	555569",GO:0050877,3
"23940325	176270",GO:0071453,2
"1804504	117099",GO:0009991,3
"18703708	20614",GO:0019905,3
"1115218	11977",GO:0001568,1
"15842619	827934",GO:0003958,4
"24774534	2542502",GO:0070823,2
"20817926	827854",GO:0006312,2
"22955271	252973",GO:1903109,2
"16777961	57434",GO:0009790,3
"18272786	2540856",GO:0051322,4
"11146658	172890",GO:0061024,3
"21742892	944767",GO:0003955,1
"9111312	854063",GO:0003676,3
"2175615	301517",GO:0045156,4
"18723693	13829",GO:0005628,2
"22797597	5911",GO:0045198,1
"20478994	836492",GO:0061936,2
"14643747	79212",GO:0009636,1
"19763082	178507",GO:0005769,5
"9374397	11695",GO:0007275,3
"26581985	15481",GO:0044827,3
"9065401	6934",GO:0070369,1
"19047060	233080",GO:0016021,4
"16415218	817329",GO:0033585,2
"18729230	558581",GO:0030098,1
"17178403	37729",GO:1990124,1
"23173088	20520593",GO:0007292,3
"14642275	14083",GO:0030198,1
"8534367	117063",GO:0016788,3
"26321642	389203",GO:0043229,3
"11967071	949103",GO:0006298,4
"12214236	2541603",GO:0001725,4
"19748353	853876",GO:0009705,4
"10459853	14602",GO:0005131,4
"11179222	854085",GO:0031262,1
"20724447	17451",GO:0051323,4
"2007547	944823",GO:0016020,3
"16177003	11973",GO:0016324,1
"27235368	373874",GO:0006359,2
"17589526	23137",GO:0016605,1
"24344282	8724",GO:0022406,3
"14732731	29238",GO:0031748,1
"9240432	17135",GO:0010467,4
"7671134	690987",GO:0008194,3
"20570862	107951",GO:0001018,2
"15041652	403776",GO:1903169,3
"12151307	12167",GO:0006952,3
"7721693	946978",GO:0015851,3
"23723238	84219",GO:0044877,5
"19549762	84420",GO:0005952,4
"30796050	2543452",GO:0005694,4
"11742995	84148",GO:0030099,1
"32265285	850803",GO:0018105,1
"18622388	844105",GO:0010311,1
"15155732	25592",GO:0051179,4
"11748139	6586",GO:0050925,5
"1737102	7058",GO:0043229,3
"18381925	826626",GO:0006810,4
"14739286	178586",GO:2000117,1
"11836244	51776",GO:0004706,2
"9103205	944750",GO:0032991,1
"17403776	387233",GO:0065007,4
"23508100	26380",GO:0001217,2
"9546164	850825",GO:0003824,3
"20543840	10533",GO:0009056,3
"12445420	289820",GO:0010033,3
"25525879	8050",GO:0045250,2
"18411246	2539482",GO:0006351,4
"20332113	361092",GO:0071902,5
"17310240	50689",GO:0000165,1
"10075738	7041",GO:0005488,4
"7711203	286916",GO:0030054,1
"11953308	7533",GO:0004691,4
"17531227	3479",GO:0014904,1
"22792076	174436",GO:0006950,3
"10421370	31429",GO:0001949,2
"19460168	43162",GO:0016479,2
"16000381	34132",GO:0042023,1
"10899907	12772",GO:0006956,2
"12805588	838790",GO:0016020,3
"20627077	180961",GO:0031175,1
"9813141	851527",GO:0010255,1
"18267091	42853",GO:0070983,2
"7954792	851424",GO:0006260,4
"16814332	842478",GO:0051993,2
"19502395	946504",GO:2001141,3
"18216290	84686",GO:0019902,3
"11489916	854731",GO:0005730,1
"17600711	13191",GO:0043229,3
"10848813	14934",GO:0031232,2
"32265268	839324",GO:0019901,1
"18443001	230709",GO:0007165,3
"1370712	387609",GO:0019439,3
"12215516	834854",GO:0000740,1
"16492771	852947",GO:0043486,4
"24184560	15218",GO:0007568,4
"9367992	8555",GO:0033550,2
"19778590	24410",GO:1990478,2
"14715945	16842",GO:0021943,1
"16116418	824679",GO:0051234,3
"10532960	65206",GO:0015079,3
"14871882	29215",GO:0005739,1
"1396551	3361134",GO:0098849,1
"9750346	827838",GO:0043934,3
"23723238	9681",GO:0032007,1
"17196556	19164",GO:0015220,2
"11375348	384783",GO:0044381,2
"10446905	25051",GO:0051926,2
"23874210	171652",GO:0051307,5
"16624861	851819",GO:0099021,2
"12060227	821135",GO:0062197,3
"25737280	217331",GO:0007409,2
"28686317	229521",GO:0001818,1
"17122775	22061",GO:0140431,2
"19576878	828706",GO:0003723,4
"25568125	246439",GO:0008355,1
"28586645	828779",GO:0016788,3
"19886865	69312",GO:0031021,2
"12886008	27247",GO:0044571,2
"17849437	192294",GO:0009790,3
"22505472	3685",GO:0030308,5
"20439489	751546",GO:0034097,3
"19388021	7976",GO:0030165,1
"21689689	93679",GO:0098727,3
"8050499	596",GO:0043066,1
"10383387	1234",GO:0016493,1
"18535671	22318",GO:0031201,1
"23994472	25751",GO:0009653,4
"9988704	852329",GO:0005783,1
"21199819	33903",GO:0007275,3
"16338927	58834",GO:0040007,4
"20056724	27233",GO:0006477,2
"10101186	40816",GO:0005694,4
"22825852	54979",GO:0004623,1
"12844345	29263",GO:0006351,4
"12538521	373870",GO:0009058,4
"18256198	16974",GO:0005154,4
"22869721	266836",GO:1904851,2
"21231916	3301",GO:0016020,1
"23943788	102774",GO:0001894,3
"17409354	2539572",GO:0008379,2
"8171325	12753",GO:0007623,1
"16730346	12156",GO:0009893,3
"11466310	4552",GO:0000166,3
"11123953	947088",GO:0006116,4
"9671816	64196",GO:0004096,4
"18772496	281897",GO:0045121,1
"18342849	20681",GO:1902064,2
"28193731	55144",GO:0071470,1
"15148382	19165",GO:0050890,3
"20126385	177942",GO:0048870,4
"8895385	19227",GO:0001958,1
"16227454	825231",GO:0016021,1
"10588660	174675",GO:0007292,3
"26436827	2542144",GO:0000785,1
"25124690	3565323",GO:0034263,2
"26024086	14042",GO:0120192,2
"10449787	23186",GO:0003677,4
"10906331	2540424",GO:0005667,3
"29991535	819724",GO:1990439,2
"15665293	14751",GO:0004365,5
"27884763	8309",GO:0050794,3
"15150265	84446",GO:0010332,2
"8016655	853264",GO:0043044,1
"12421359	176691",GO:0015267,3
"16871394	850551",GO:0005844,4
"17579517	65018",GO:1903384,2
"10690527	29923",GO:0036294,3
"19850741	407024",GO:0006915,4
"17637677	831162",GO:0010033,3
"15973436	39419",GO:0000122,1
"14660442	172458",GO:0004879,4
"21454491	26508",GO:0004879,4
"19236960	32",GO:2001295,4
"25286108	11671",GO:0004030,5
"25575569	30512",GO:0048483,3
"16299587	31863",GO:0050908,2
"32817253	842275",GO:0015247,1
"24550300	11793",GO:0039689,1
"18757743	407800",GO:0043236,5
"15644413	30766",GO:0048844,1
"27792641	30332",GO:0016538,4
"25591774	7430",GO:0016020,4
"11818552	948996",GO:0004520,1
"27208222	831876",GO:0048018,4
"16492771	855116",GO:0006337,1
"12097146	852193",GO:0044326,4
"1827992	338081",GO:0016887,4
"14715943	14805",GO:0005231,2
"22028665	103199",GO:0019637,3
"22609986	79899",GO:0031953,2
"23160154	22040",GO:0043207,3
"24982181	723932",GO:0044458,1
"22267217	64581",GO:0071226,1
"12408816	855726",GO:0001558,1
"23505387	38988",GO:0051371,1
"29895620	852351",GO:0018107,1
"10891078	947040",GO:0046696,2
"12640035	171882",GO:0009790,3
"26323318	5888",GO:0043229,3
"17636026	56505",GO:0030515,5
"19204730	13609",GO:0045779,2
"9630229	10471",GO:0005856,4
"8490020	573971",GO:0004146,4
"17220186	79129",GO:0003106,1
"15860010	825648",GO:0010033,3
"18261979	140635",GO:0016922,3
"28437394	1642",GO:0004842,2
"26851457	53581",GO:0071280,2
"21538139	844007",GO:0010368,2
"25737280	217331",GO:0010468,4
"18077143	34569",GO:0106091,2
"25655700	562517",GO:0008356,1
"16839543	116713",GO:0032292,3
"18272791	2539027",GO:0065007,4
"23578931	100033582",GO:0016458,3
"17081996	851032",GO:1901360,3
"11850401	176506",GO:0006351,4
"10606743	854525",GO:1903580,3
"18156211	19353",GO:0034446,1
"16115222	29858",GO:0043203,2
"20439489	723917",GO:1990830,1
"26941195	842724",GO:0009536,1
"10858452	9583",GO:0004382,1
"12626582	6279",GO:0002523,1
"15470103	852218",GO:0007049,4
"19318610	818982",GO:0009617,5
"26951674	18643",GO:0099563,3
"1967932	296234",GO:0030154,3
"19276185	171577",GO:0043066,1
"22457632	831025",GO:0009791,1
"24094107	361705",GO:1904783,2
"19793919	226026",GO:0099115,2
"15681343	29495",GO:0030054,3
"22454520	5335",GO:0005622,4
"19015306	11634",GO:0048468,4
"12214236	2543589",GO:0001725,4
"17925406	85385",GO:0008286,1
"21778209	947697",GO:0003676,3
"2428682	180313",GO:0032534,1
"12086670	17342",GO:0048066,3
"24737760	41896",GO:0018488,2
"22936354	105722",GO:0065007,4
"21645192	302",GO:0098830,2
"20439489	723907",GO:1990830,1
"27458237	1540",GO:0070537,2
"14661054	6934",GO:0071665,5
"15161963	818457",GO:0016020,5
"15069058	842",GO:0008219,4
"22544867	827208",GO:0009729,2
"14565974	54869",GO:0005852,2
"17553903	824637",GO:0090057,2
"29112852	44018",GO:2000178,2
"15502157	13641",GO:0006283,4
"20071603	837989",GO:0009965,2
"11390347	21808",GO:0003203,1
"19228692	27413",GO:0006810,4
"12930820	116647",GO:0032281,4
"10956643	64705",GO:0045309,2
"16204183	74132",GO:0120025,3
"20706986	16171",GO:0045064,5
